path,md5,role,verified_date
analysis_outputs/weta_trait_analysis/tables/pca_six_trait_sensitivity_parallel_analysis.csv,2160e20e4de5d50ba51565afe38af518,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/precision_male_weapon_ear_mde.csv,02ec41bb53431fd720d7c44f7d8efc7a,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/precision_planned_leg_contrasts.csv,24ba1785f3cd62b3ce114f60dbafaf9d,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/precision_weapon_ear_slopes.csv,e76bf8a68d37a296c1b21f709c1dfcc1,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/precision_weapon_leg_slopes.csv,dfa2f8749ab91a070c0bdfab1be45761,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/qc_missing_values.csv,bf6a493c57e7eb1e0e0da38e67c4972c,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/qc_nonpositive_values.csv,08f0906dba588df2140c54455f17d3b7,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/qc_raw_ranges.csv,d671b643a1c7adece1d7afd490640772,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/qc_sex_by_morph.csv,e569b52622084915a45100ca8d46b6cf,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/relative_size_check.csv,5cfbd27fddd21fe036b971a1fbab5d90,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/relative_trait_allometric_slopes.csv,0ae798e7862d788313d179bab9f10c41,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/relative_trait_model_tests.csv,f2b7f9f55fb215b639df426bdb1c89a7,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/segment_group_specific_slopes.csv,600fbd81b7b6a2055da5c9e95237ce31,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/segment_slope_model_tests.csv,90566d2b021e1a94589c35326c45c5b3,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/segment_slope_pairwise_contrasts.csv,3f89db25561a898494d740fd6bd2863f,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/sensory_intermediacy_equivalence.csv,928cc15b07f89d9290bdc12daf120544,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/supporting_trait_ranges.csv,7b892cc35f34d1b4ba8fc2232ce9ac64,retained,2026-09-24
analysis_outputs/weta_trait_analysis/tables/weapon_ear_equivalence.csv,b571d6f85f5f24c12f4fb605d4e68ec2,retained,2026-09-24
data/trait_data.csv,2d67b2d772f6f28b3cdf77c87b35b5fc,retained,2026-09-24
figures/figure_1.jpg,eb1981dd50a694c19532f3b8bed72879,retained,2026-09-24
journal-of-evolutionary-biology.csl,ba83989e6fa9828ac82314aa8945d283,retained,2026-09-24
manuscript.qmd,90d3619f32420bd8012a07651aa08bee,finalized,2026-09-24
scripts/.DS_Store,194577a7e20bdcc7afbb718f502c134c,retained,2026-09-24
scripts/bayesian_hypotheses_brms.R,abc56b4136050a072fac276cf0e0d952,retained,2026-09-24
scripts/core_trait_analysis.R,2bb4f29d7a57354875a7cf151203a0c3,retained,2026-09-24
scripts/data_cleaning_foreleg.R,531e938182ed543fe637fbb427873221,retained,2026-09-24
scripts/data_cleaning_head.R,14ac40335d9de9613cf0ab6c1fc17a02,retained,2026-09-24
scripts/data_cleaning_hindleg.R,3237e57345d246bc81b1db500bfb2923,retained,2026-09-24
scripts/data_cleaning_midleg.R,ccd7f224e4715cd492170441163e7377,retained,2026-09-24
scripts/data_cleaning_pronotum.R,1fa64bd5620b2c10f41a1588b7ea65fb,retained,2026-09-24
scripts/female_reference_multivariate_reanalysis.R,229183fa01c9cc09a4dd128291e56870,retained,2026-09-24
scripts/group_divergence_checks.R,a589a3cd166020e0ecb1bc5a6003f974,retained,2026-09-24
scripts/instar_matched_precision_analysis.R,308034cdcb1b8fe450326e59d9c9782a,finalized,2026-09-24
scripts/instar_model_sensitivity.R,fad3bc63ee9414f9a907ac2c7dc1d6e6,retained,2026-09-24
scripts/join_cleaned_files.R,06e022dce35a7ef43ae0b2ef5756aba2,retained,2026-09-24
scripts/render_submission.py,6b4dae0834e1ea3700606acbcab3c1ce,finalized,2026-09-24
scripts/repeatability_analysis.R,bcf79e0d79cf17f94c42688e48d98802,retained,2026-09-24
scripts/reviewer_reanalysis.R,ad9e14db3919a213f3bd2cf79b222243,retained,2026-09-24
scripts/run_all.R,2dd62b8725813bd9990a19cdb17ee4ee,finalized,2026-09-24
scripts/workflow_helpers.R,8dbabe07ba3291fa8fab8d5dc5f571e1,retained,2026-09-24
submission-review/manuscript.docx,a1ab8bc33122e71123a71bf1ad87d536,finalized,2026-09-24
submission-review/supplement.docx,8fbae068cf90f51fd99f235f1aa8ef1c,finalized,2026-09-24
submission-review/title-page.docx,426025d9657b831d4b0ae3e105b3daa6,finalized,2026-09-24
supplement.qmd,4f877f4288f5b4686da0e1dae451c743,finalized,2026-09-24
tests/test_bayesian_hypotheses.R,8f70af32b60e0fc3df467357df1b24e8,retained,2026-09-24
tests/test_instar_model_sensitivity.R,1b37d6a893aaa550a3e3ff50b530c1b6,retained,2026-09-24
tests/test_qmd_tables.R,48af30e203e0ae579ce5787f90e90143,retained,2026-09-24
tests/test_statistical_reporting.R,0a344968c1bc5a6636e03778cb69d95f,finalized,2026-09-24
tests/test_workflow.R,70a9617f5c496fb8c81bfff0ff58de60,retained,2026-09-24
title-page.qmd,2c81beba9916ffe9c1faf75239a487ee,finalized,2026-09-24
word-style-template.docx,ea9968a29b900b4d35b594ee06c98ab6,retained,2026-09-24
